    25
     7      0      3      4      6      8      9     10 
   951 0.7981 0.9482 0.7405 1.1906 0.8329 0.8119 1.2107 
   952 1.0996 0.7020 0.7528 1.1473 0.7989 1.2945 1.1951 
   953 1.2366 1.0275 1.1338 1.0579 0.9348 1.0501 0.9085 
   954 1.0099 0.9070 0.9464 1.0453 0.9780 0.7628 1.1208 
   955 1.1216 1.0874 1.0121 0.8565 1.0069 0.7697 1.2649 
   956 0.7922 1.2593 0.8621 0.7386 1.2681 1.2360 0.8955 
   957 1.2721 1.0526 1.1343 0.9621 1.2754 1.0014 1.0173 
   958 1.0245 0.8564 1.2213 1.0315 0.9790 1.0229 0.9308 
   959 1.1078 1.2400 0.8060 1.0893 1.0030 0.8029 0.9599 
   960 0.7219 0.7103 0.9375 0.9594 1.2023 0.8352 1.1658 
   961 1.1855 0.8368 0.9415 0.9501 0.8119 0.9909 0.9183 
   962 1.1492 1.1301 1.0136 0.7310 0.8560 1.0014 0.9901 
   963 0.7721 0.7598 0.8049 0.7959 1.0568 0.9676 1.2380 
   964 1.0150 1.1302 0.9494 1.1700 0.9842 1.1296 1.2078 
   965 0.8955 0.8437 0.7028 0.7887 1.1984 1.0474 0.9041 
   966 1.0279 0.9477 1.2493 1.2455 0.7333 0.7139 0.7594 
   967 0.9393 0.8737 0.9590 1.0549 0.9308 1.1007 0.9108 
   968 0.9491 0.7910 1.1418 1.2319 0.7636 0.8215 1.0586 
   969 0.8084 0.8859 0.7602 0.7322 1.2693 1.2555 0.7805 
   970 0.8532 1.0801 0.7504 0.9798 1.1578 0.9561 0.9604 
   971 0.7123 0.7136 1.1695 0.7673 1.0152 0.9957 0.7822 
   972 1.2542 1.0745 1.2539 1.2404 1.1501 0.7833 0.9722 
   973 1.0922 0.8201 0.8376 1.2718 0.9766 1.2852 0.9316 
   974 1.2596 0.9382 0.9715 1.1876 0.7049 0.7586 1.1426 
   975 0.7981 0.9795 0.8243 0.8991 1.0409 1.2366 1.2083 
