    25
     7      0      3      4      6      8      9     10 
  2301 0.7629 0.9444 0.7874 0.8639 0.9289 1.1029 0.9869 
  2302 1.2150 1.1150 1.0145 0.7697 1.0383 0.9485 1.1172 
  2303 1.1189 1.1172 0.8716 0.9918 1.2437 0.7940 0.7856 
  2304 1.1402 0.8811 0.9702 1.1825 0.7942 1.0591 1.0504 
  2305 1.0903 1.1992 1.1756 1.2810 0.8699 0.9976 1.2725 
  2306 1.0098 1.1623 1.1953 0.9362 1.0249 0.9978 1.2080 
  2307 0.8958 1.2921 1.0464 0.7787 1.0060 1.2166 1.2585 
  2308 1.0971 1.0673 1.1692 1.1628 1.0916 1.0330 0.9020 
  2309 0.7705 0.9194 0.9134 0.7718 1.0270 0.9695 0.9920 
  2310 0.7887 0.7904 0.7196 1.0736 1.2127 0.7454 0.7861 
  2311 0.7119 1.2854 1.2140 1.0608 0.7349 1.2907 0.8265 
  2312 1.2786 1.1238 0.9038 0.8398 1.2979 1.0140 0.9965 
  2313 1.2822 1.1600 0.9375 0.8887 1.0802 1.0724 1.1821 
  2314 0.7743 0.8064 1.1630 1.2447 0.9485 1.1174 0.9857 
  2315 0.9804 0.8443 1.2669 1.0162 1.0682 1.2984 0.9319 
  2316 1.0940 1.2427 0.7755 1.1847 1.2984 1.1334 0.8706 
  2317 0.8741 1.1403 1.0959 1.0501 1.0786 1.1808 1.2784 
  2318 1.1527 1.2248 0.7458 0.9036 0.9947 1.1402 0.7354 
  2319 1.0349 0.8606 0.9585 0.7332 0.7384 1.2198 1.1050 
  2320 0.9567 1.2111 1.2654 0.7841 1.1997 1.2306 1.2945 
  2321 0.8603 1.1970 1.0621 1.1331 0.9334 1.0713 0.8024 
  2322 1.1522 1.2277 0.7374 1.1520 1.1370 0.8866 1.2987 
  2323 1.2390 0.7323 0.8564 1.0998 0.7957 1.2382 0.9148 
  2324 1.1371 0.8506 1.1230 1.0486 0.9751 1.2968 1.0155 
  2325 0.9441 1.2123 1.2694 1.1443 1.0963 0.7822 0.7580 
