    25
     7      0      3      4      6      8      9     10 
  3901 1.2174 0.8601 1.2905 0.8773 0.8196 1.2344 1.0570 
  3902 1.2378 0.7555 0.8838 0.9292 1.1316 1.2010 0.8003 
  3903 0.8134 1.1028 1.1221 1.2177 0.7128 0.9649 1.0640 
  3904 1.0964 1.2669 0.9714 1.1225 0.8428 1.1164 1.1846 
  3905 1.2647 1.0938 1.2646 1.1470 0.7314 0.9986 0.7760 
  3906 1.2854 0.9498 0.9275 0.8432 1.0996 1.0748 1.2130 
  3907 0.7648 0.8450 1.2340 0.7758 1.1244 0.9898 1.2185 
  3908 0.8073 0.9106 0.8466 0.8824 0.7452 0.9620 1.0293 
  3909 1.1479 1.1198 0.7578 1.2005 0.7486 0.7528 1.1870 
  3910 0.7297 0.9932 0.8281 0.9824 0.8833 1.1055 0.7164 
  3911 0.7428 1.1922 0.9777 0.8224 1.2055 0.8643 1.1731 
  3912 0.9935 0.8980 1.1862 1.0365 1.0312 1.2687 1.0442 
  3913 1.2099 0.7564 1.0845 1.1526 1.0438 1.2666 0.9776 
  3914 1.2982 1.1991 1.0351 1.1312 0.9153 0.9053 0.7814 
  3915 0.7026 0.9560 1.1078 1.1372 1.0585 1.1304 0.8631 
  3916 1.0256 0.8542 0.8959 1.1513 1.0966 0.9561 1.0026 
  3917 1.2168 1.0635 0.9724 0.9695 0.7496 0.8278 1.0256 
  3918 1.2455 1.0463 1.0992 0.8335 1.1738 1.1267 0.9654 
  3919 1.2072 1.2769 0.8944 1.2568 0.8009 0.9200 0.7018 
  3920 1.2273 0.7380 0.9214 1.2956 1.0038 0.8492 1.1667 
  3921 1.1477 1.1317 1.1166 1.1629 0.9893 1.0710 0.9600 
  3922 0.7705 1.2412 0.9338 1.0931 1.2395 1.2414 1.0982 
  3923 1.0054 0.8171 0.9566 1.1432 1.1219 0.7432 1.2151 
  3924 0.8013 1.2386 0.8331 0.9829 0.7712 0.9955 0.8499 
  3925 1.1987 1.1930 1.1515 1.0156 0.8853 1.0236 0.8426 
