    25
     7      0      3      4      6      8      9     10 
  5601 1.1501 0.9427 0.7532 0.7647 0.9755 0.8115 0.9603 
  5602 0.9923 1.2755 0.7118 0.7556 0.8588 0.7475 1.0622 
  5603 0.9309 1.0943 1.2396 1.1567 0.8005 0.9805 1.1837 
  5604 0.7368 1.1616 0.9897 1.1760 1.1805 0.9064 0.8159 
  5605 0.8282 0.7687 1.1886 0.9916 1.1756 0.7077 1.0328 
  5606 1.0263 0.8584 1.2565 0.9061 0.8385 0.9269 0.8412 
  5607 0.9464 1.1868 0.7830 1.1447 0.9551 1.2565 0.9155 
  5608 1.2406 1.1552 0.7855 0.7688 1.2626 0.7728 1.1981 
  5609 0.7338 0.9539 1.2242 0.9186 1.1293 1.2403 0.7301 
  5610 0.9661 1.1138 0.8858 1.2015 0.7558 0.7479 0.8238 
  5611 1.0227 1.1126 0.8027 1.2793 1.2599 0.8083 1.0805 
  5612 0.7804 0.8097 1.2047 0.9484 0.9270 1.2681 1.0591 
  5613 1.0246 0.7073 0.9802 1.0198 0.8130 1.1140 0.9238 
  5614 1.2144 0.7170 1.0212 0.7191 1.0481 0.7607 1.2103 
  5615 0.8188 0.7609 1.2917 0.7032 1.0756 0.9144 0.8486 
  5616 0.7934 1.2058 0.7669 1.1250 0.9584 1.1815 1.2324 
  5617 0.7368 0.7621 1.0823 0.8050 1.1619 0.7710 1.1177 
  5618 1.0966 0.8924 0.7787 1.0960 0.7693 0.8814 1.1098 
  5619 0.7112 1.1379 1.2415 1.1427 1.2670 0.7519 1.2953 
  5620 0.8747 0.9195 1.2516 0.8361 0.7520 1.1291 0.7325 
  5621 1.2843 1.0061 1.0331 0.8904 0.8049 1.1245 1.0450 
  5622 1.1588 0.8553 0.8961 0.8731 0.9343 1.0407 0.7809 
  5623 0.8462 1.0462 1.2478 0.9450 1.0948 0.8511 0.8351 
  5624 1.1093 0.9805 0.9604 0.7535 1.0370 0.9621 0.8770 
  5625 0.7827 1.1386 1.1700 0.9162 0.9515 0.7311 1.1997 
