    25
     7      0      3      4      6      8      9     10 
 11251 1.2168 1.2042 0.7248 1.2255 0.8318 1.2044 1.1298 
 11252 1.0947 0.7243 1.1580 1.2164 1.1080 0.7115 1.2994 
 11253 0.7613 0.9309 0.9809 1.2894 1.0213 0.7636 0.8188 
 11254 1.0483 1.0179 1.1079 0.7544 0.9494 1.2070 0.8335 
 11255 1.2781 1.0890 1.0579 0.9567 0.7480 0.8791 1.2268 
 11256 1.2069 0.7656 1.0173 1.0123 0.9913 1.1578 0.9304 
 11257 1.1519 1.1546 1.2739 1.0516 0.9260 0.8870 0.7005 
 11258 1.1218 0.9364 0.9425 0.8686 0.8519 1.0714 0.8927 
 11259 0.8480 0.7212 1.1840 0.8607 1.1117 0.7412 0.7363 
 11260 0.7240 0.7375 1.2988 1.1590 0.7922 0.8687 1.0354 
 11261 0.9773 0.7060 1.0755 1.1946 1.2543 0.8124 1.0791 
 11262 0.7704 1.0455 0.8502 1.2066 1.0725 0.7020 0.9541 
 11263 0.7970 1.1568 1.2238 0.7680 1.1740 0.7896 0.7153 
 11264 0.9519 0.7522 0.7339 1.1309 0.7392 0.7301 1.2228 
 11265 1.0997 0.7377 0.8195 1.1741 0.7959 1.2087 1.0660 
 11266 1.2839 1.0841 1.2571 0.9703 1.2530 1.1090 1.2168 
 11267 0.8678 1.2429 0.9710 0.7668 1.1542 1.2992 1.0624 
 11268 1.0188 0.9460 1.1696 1.1744 0.8672 0.7457 0.7060 
 11269 1.2584 1.1690 0.8574 1.2752 1.2498 1.0662 0.7735 
 11270 0.8000 1.0036 1.2933 1.1657 0.7188 0.7849 1.0174 
 11271 1.1735 0.8574 1.0603 0.7602 1.0264 0.8250 0.9585 
 11272 0.7618 0.9275 0.9520 0.7405 1.1500 0.8126 1.0191 
 11273 1.2302 0.9835 1.2610 0.8516 0.9929 0.9902 0.9454 
 11274 1.0133 1.1319 0.9197 0.7012 0.9386 1.1682 1.2075 
 11275 1.2845 1.0477 1.0515 1.0626 0.7323 0.9257 1.0085 
