    25
     7      0      3      4      6      8      9     10 
  9926 1.2741 1.0706 0.9050 1.2015 1.1654 1.2396 0.9529 
  9927 0.8462 1.2811 0.9876 1.0837 0.8738 0.7193 1.1404 
  9928 1.1490 0.7758 0.8631 0.9970 1.2112 1.0015 1.0618 
  9929 0.9341 0.9228 1.2238 1.2974 1.2675 1.2209 0.7882 
  9930 1.2069 0.8642 0.9572 1.2312 1.0574 0.7227 0.7772 
  9931 0.9232 0.7775 1.1505 0.8027 1.0985 1.1949 1.1093 
  9932 1.1246 0.9316 1.2338 0.7469 0.8615 1.0872 0.8446 
  9933 0.9074 0.8879 0.8404 1.0802 0.7275 0.7101 0.9030 
  9934 1.2263 1.2128 1.1818 0.8344 1.2217 0.8642 1.0246 
  9935 1.1503 1.1759 1.2768 1.2522 0.8451 0.8594 1.1896 
  9936 0.9607 1.0742 0.7978 1.0344 1.0980 0.7093 1.0477 
  9937 0.9404 1.0313 1.0893 1.2074 1.2231 0.9998 1.1669 
  9938 0.9238 0.8419 1.0698 1.0009 0.7950 1.0947 1.1336 
  9939 0.9660 0.8423 0.8310 1.1775 1.0701 1.2037 0.7454 
  9940 0.9282 0.8835 1.2921 0.7962 1.1714 1.2861 0.9582 
  9941 0.7436 0.8342 1.1149 1.0914 1.0844 1.2834 0.7228 
  9942 0.9642 0.7966 1.0803 0.7416 0.9007 0.9028 1.2553 
  9943 1.0639 1.2343 0.9558 1.0907 1.0031 0.9097 0.9101 
  9944 0.8829 1.1657 1.2043 1.0082 0.8546 1.1411 1.0027 
  9945 0.9440 1.2277 1.2742 0.8986 0.9291 1.0494 1.1162 
  9946 0.7606 1.1803 1.2739 0.9665 1.0911 1.0682 0.9675 
  9947 0.9861 0.7500 0.9958 0.9489 0.7091 0.9362 1.1064 
  9948 0.8754 0.7978 1.1659 0.7567 0.7661 0.9490 1.0144 
  9949 0.7098 0.7157 0.9108 0.9002 0.8808 1.2714 1.1644 
  9950 1.2306 0.8934 1.2354 0.7570 0.8763 0.8336 0.9047 
