    25
     7      0      3      4      6      8      9     10 
  5151 1.0421 1.0032 0.8176 1.1193 1.1355 1.2278 0.7816 
  5152 0.9079 0.9456 0.8963 0.9000 1.2844 0.7743 1.1042 
  5153 1.0345 1.2629 0.8064 1.1481 0.9701 1.0249 0.9442 
  5154 0.8799 0.9949 0.9750 1.0893 1.2600 1.0533 1.0049 
  5155 0.7954 1.1216 1.1806 1.2642 1.0067 0.7179 0.8388 
  5156 1.0992 0.9182 0.9613 0.7101 1.0657 1.0760 0.9714 
  5157 1.1105 0.9098 0.7498 0.9421 1.0903 1.0553 1.2249 
  5158 1.1754 1.2619 1.0491 1.2605 0.7989 0.7372 0.8564 
  5159 0.9092 1.1347 1.0324 1.2525 1.0778 0.8045 0.9268 
  5160 0.8500 1.1974 0.7215 1.1438 1.2299 0.7589 1.1823 
  5161 0.9070 0.9930 0.7988 0.8145 1.2620 1.1698 1.2850 
  5162 0.8972 1.0406 1.2525 1.2838 0.8384 1.0105 1.0307 
  5163 1.2565 1.1375 0.9296 1.1294 1.0659 0.7829 1.0225 
  5164 1.1536 1.1002 1.0112 0.8858 1.2829 0.8001 0.7271 
  5165 0.8729 0.8495 0.8908 1.1730 1.1956 1.1875 0.9831 
  5166 1.0637 0.8801 1.0198 0.8873 1.1654 1.2204 1.2338 
  5167 1.1596 0.9881 1.1091 1.1739 0.9244 0.8719 1.1723 
  5168 1.2077 1.2746 0.8988 1.2358 0.7054 1.0502 1.2043 
  5169 1.2412 1.0878 0.8232 0.7006 1.0906 0.9895 1.2089 
  5170 1.0574 1.1084 1.0982 0.7695 0.8771 1.2211 0.9513 
  5171 0.7411 1.2655 1.2669 0.8281 0.8440 0.8887 0.7728 
  5172 0.8308 1.2988 0.7808 0.9044 1.2683 0.8298 1.2248 
  5173 1.2216 0.9507 0.8842 0.7358 1.2300 0.9335 1.0437 
  5174 0.9485 1.1595 1.1463 1.1733 1.1170 1.0073 1.1713 
  5175 1.0967 0.9683 1.0585 0.7487 0.7071 0.8678 0.9563 
