    25
     7      0      3      4      6      8      9     10 
 12051 0.9947 1.1213 1.0380 0.9940 0.9540 0.7621 1.1919 
 12052 0.9421 0.8726 0.9819 1.2258 0.7722 1.2725 1.0186 
 12053 1.2265 0.8123 1.0137 0.8500 1.1468 1.2994 1.0228 
 12054 1.1249 1.0171 0.9747 0.8318 1.0414 0.7337 1.2249 
 12055 1.1959 0.8671 1.1365 1.0184 1.2541 0.9628 1.0356 
 12056 0.7064 0.9693 1.1026 0.7432 1.1463 0.7459 0.7020 
 12057 0.7573 0.7236 1.2962 0.9500 1.1379 1.2778 1.0553 
 12058 1.0260 1.2626 1.2821 1.1886 0.7268 1.2916 0.8519 
 12059 1.2137 0.7709 0.9744 1.2595 1.1815 1.1585 1.1138 
 12060 0.8586 1.0144 0.7458 1.2720 1.0501 1.0125 1.2880 
 12061 1.1653 1.1696 1.2293 1.0184 1.1019 1.0754 0.9164 
 12062 1.0828 0.8953 0.8243 0.7027 0.9221 0.7312 0.8296 
 12063 1.1350 1.0713 1.2780 0.9085 0.9348 1.1114 1.2323 
 12064 1.2368 0.7453 1.2549 0.8046 0.7895 1.2340 0.9885 
 12065 1.1608 0.7235 0.9347 1.0016 1.2865 0.9161 0.9406 
 12066 0.8241 0.7447 0.7183 1.0951 0.7476 1.2005 1.1388 
 12067 0.7260 1.2103 1.0924 0.7039 0.8640 0.9017 1.0531 
 12068 0.7921 1.1861 1.1754 1.0787 0.8054 0.7634 1.0987 
 12069 1.1310 0.8906 1.2738 0.8709 0.9993 1.0836 1.0580 
 12070 0.7772 1.1337 1.0333 0.7268 0.7823 0.9724 1.1300 
 12071 0.8325 1.2089 1.0928 0.8527 1.1414 0.8127 1.2385 
 12072 0.9721 0.7370 0.8339 1.0101 0.8641 0.7566 0.8744 
 12073 0.9792 1.0981 1.0006 0.9797 0.8305 1.2784 1.0074 
 12074 0.7539 1.1938 1.0761 1.1888 0.9565 1.0165 1.2144 
 12075 1.0040 0.7626 0.9085 0.9402 0.8511 1.1005 1.0099 
