    25
     7      0      3      4      6      8      9     10 
  4476 1.1606 0.7652 0.8578 1.0644 1.0102 0.9652 1.0277 
  4477 0.8296 1.0510 0.8962 1.0028 0.7739 1.0698 0.7530 
  4478 0.7204 1.2316 1.2868 0.7652 0.9199 0.9833 1.0944 
  4479 0.9619 1.2391 0.8197 1.0020 0.8620 0.7069 1.1872 
  4480 1.2621 1.0213 1.1815 1.0612 1.1869 0.8831 1.2222 
  4481 0.8573 1.1531 0.9745 1.2114 1.0430 1.0872 0.7861 
  4482 1.0418 0.9500 1.0435 0.7031 0.9530 1.0176 1.2197 
  4483 0.9157 0.7145 0.8115 1.1726 1.1682 0.8532 0.7674 
  4484 0.7161 0.8201 0.7716 1.1166 1.1800 0.8908 1.0180 
  4485 1.0003 0.8360 0.8564 1.1668 1.1404 0.7680 1.0747 
  4486 1.1962 1.0349 1.0708 0.8598 0.8907 0.7442 0.8496 
  4487 0.8554 0.7463 0.9982 0.9762 0.9375 1.0532 0.7405 
  4488 0.7275 0.9519 1.2929 1.1982 0.9238 1.2801 1.1890 
  4489 0.8479 1.0466 0.7858 0.9643 0.9490 1.1282 0.7466 
  4490 1.0964 1.2046 0.9124 0.7371 0.7131 0.8459 0.7283 
  4491 0.8976 1.1046 1.0173 1.1583 1.1410 1.1621 0.8967 
  4492 1.0957 1.1867 1.1110 1.2634 1.0455 1.1210 0.8313 
  4493 0.7078 0.7455 1.0095 0.7082 1.2330 0.9039 0.9067 
  4494 1.1308 1.0426 0.7544 0.7300 0.8963 0.7400 0.9177 
  4495 0.9347 0.7635 1.2753 0.7491 1.0807 1.0682 0.9168 
  4496 0.7201 1.1293 0.9678 0.9459 1.0247 0.9677 1.2998 
  4497 0.9436 0.8906 0.8963 0.9603 1.1465 1.2860 1.2621 
  4498 1.1298 1.1132 0.7218 0.8030 0.8485 1.1729 1.2813 
  4499 1.2528 1.2259 1.0080 1.0400 1.2106 0.7467 0.8966 
  4500 1.2904 0.7019 1.1832 1.2721 0.9924 0.8500 0.7500 
