    25
     7      0      3      4      6      8      9     10 
  2201 0.7336 1.0722 0.9045 1.0014 1.1538 1.2646 1.1466 
  2202 1.1901 1.2227 1.1109 1.1813 0.7812 0.9343 1.0108 
  2203 1.0174 1.0533 1.2400 1.2344 0.7664 0.9068 0.9547 
  2204 1.1166 1.1594 0.8922 1.1388 1.0145 1.0037 1.1335 
  2205 0.8274 1.1487 0.8805 1.2466 1.1819 1.1996 0.8301 
  2206 1.0260 0.7758 0.7565 0.8358 1.0558 1.0312 0.8250 
  2207 1.1215 1.0820 0.8221 0.9389 0.8408 1.2967 1.1113 
  2208 1.2739 1.2421 1.2821 0.7844 1.0121 0.9199 1.2842 
  2209 0.9667 0.9003 1.0860 0.9800 1.0163 1.0406 0.9642 
  2210 0.7512 0.9945 0.9458 0.9340 0.8557 0.8167 1.1920 
  2211 0.7344 0.8352 0.8358 1.1682 1.1708 0.7503 1.0155 
  2212 1.0777 1.1584 1.0717 0.7586 1.1198 1.0233 1.0862 
  2213 1.1777 0.9429 1.2149 0.8214 0.9697 1.1154 1.0380 
  2214 1.1147 1.2761 1.2388 1.1849 1.0401 0.7402 0.9807 
  2215 0.9072 1.0674 1.0610 0.7015 0.7982 0.7264 0.8166 
  2216 1.2681 0.9122 1.0982 1.2388 0.9498 0.7881 1.1655 
  2217 1.0121 0.8251 0.9671 1.0419 0.9738 1.1987 1.0846 
  2218 1.2723 0.7460 0.7872 0.7895 1.2969 0.9198 1.1857 
  2219 0.7442 1.0512 1.0476 1.1361 1.1652 0.9120 0.9173 
  2220 0.8242 0.8583 1.2949 1.1310 0.8758 0.9909 0.8846 
  2221 1.1650 1.0502 0.9177 0.7417 0.8041 0.7871 1.1149 
  2222 1.2485 0.7221 1.0144 1.0173 0.8033 1.0389 0.9951 
  2223 1.1695 1.2379 0.9109 0.8121 1.0600 1.2091 1.1381 
  2224 0.8773 0.8052 0.7081 0.8194 1.2020 0.8473 0.7861 
  2225 0.7911 1.1326 0.9597 1.1159 1.1776 0.7082 0.8704 
