    25
     7      0      3      4      6      8      9     10 
  5651 0.7799 1.0934 1.1083 1.1652 1.0922 1.0300 1.2052 
  5652 0.8770 1.1597 0.9804 1.1298 1.2859 1.2877 1.1278 
  5653 0.8000 1.2463 0.7905 1.1738 0.8509 0.9002 0.9704 
  5654 0.8903 0.9874 0.8442 1.2079 0.9737 0.8593 0.8536 
  5655 0.7659 1.2244 0.8309 1.2829 0.7431 0.9315 0.7420 
  5656 1.1993 0.7498 1.0492 0.8581 1.2520 0.7519 0.7673 
  5657 1.2830 1.1045 0.8939 0.7107 1.2979 1.0945 1.1571 
  5658 0.8310 1.1439 0.7159 0.7583 0.9374 1.1006 1.2320 
  5659 1.1236 0.9310 1.0619 0.9301 0.7147 0.7862 1.2142 
  5660 0.7234 1.0954 1.0278 0.7113 1.2236 1.2415 0.9367 
  5661 1.0698 0.7117 1.0634 1.1499 0.8898 0.9938 1.2340 
  5662 1.1016 1.0590 0.9922 0.9313 1.2143 0.8620 0.9822 
  5663 0.7223 0.9007 1.2981 1.0003 1.2108 1.2023 0.8854 
  5664 0.7020 0.7684 0.8861 1.2425 1.1135 0.8581 0.7789 
  5665 0.7855 1.1008 0.8629 0.9689 1.2430 0.9265 1.0214 
  5666 1.2174 1.0258 0.8231 0.8923 1.2239 0.7889 0.8641 
  5667 0.8656 0.8064 1.2163 0.7426 1.2041 0.9901 0.9216 
  5668 1.0190 0.9376 0.7770 1.2534 1.1811 0.8663 0.7361 
  5669 1.0133 0.9953 1.1906 1.1706 1.0340 1.2241 0.8429 
  5670 1.0406 0.9627 1.2157 0.8271 1.1515 1.0754 1.1596 
  5671 0.8998 1.0812 0.9984 1.1225 1.2493 1.0069 1.2248 
  5672 0.9480 0.7916 1.2234 0.8283 0.9428 1.2228 1.1244 
  5673 0.9486 1.2576 1.1263 1.1173 0.7541 0.9197 0.9366 
  5674 1.2904 1.2221 1.0778 0.7085 1.2617 1.2442 0.7065 
  5675 0.7346 0.8594 1.0789 1.1990 1.0508 0.7074 0.7185 
