    25
     7      0      3      4      6      8      9     10 
  8601 1.0730 0.8783 0.7009 1.0627 0.7311 0.8387 1.0387 
  8602 1.2470 0.8361 1.2097 1.0803 0.7257 0.7575 1.1184 
  8603 1.0637 1.2415 1.1049 1.0123 1.2900 1.2790 0.7250 
  8604 0.9912 1.0720 0.7123 0.8844 0.7291 1.2326 0.8282 
  8605 1.0460 0.8394 0.9008 0.9044 0.9659 1.2198 1.0482 
  8606 1.2893 1.0600 1.1596 0.7385 1.0422 0.9080 1.0822 
  8607 1.0111 0.7806 1.0096 1.1017 1.0690 1.2618 0.7744 
  8608 0.9092 0.7322 0.7117 1.1157 0.9066 1.2726 1.2646 
  8609 1.2897 0.8236 0.8920 0.9369 1.2461 1.2959 1.1546 
  8610 1.2952 0.8377 0.9752 1.0079 0.8083 0.9919 0.8146 
  8611 1.2377 1.0844 1.0327 0.9917 0.8825 0.8753 0.8069 
  8612 1.1449 0.8318 1.0048 0.7153 1.1377 1.0836 1.2463 
  8613 1.0988 1.1014 1.1003 0.8901 0.7455 0.9148 0.8380 
  8614 1.1400 1.0967 1.0370 0.9136 0.7499 0.9850 1.0617 
  8615 0.9615 0.8820 1.1277 1.2598 1.1367 0.7762 1.1407 
  8616 0.9398 1.0401 1.2825 0.8639 0.8401 0.7714 1.1178 
  8617 0.8307 1.0921 1.2496 0.8708 0.9409 0.9048 1.0801 
  8618 1.2290 1.0994 0.9300 0.9139 1.2462 1.0676 0.9005 
  8619 1.2652 1.0021 0.8739 0.8245 0.7335 1.1613 0.7423 
  8620 1.2694 0.7189 0.8653 1.2099 0.8427 1.1501 1.0312 
  8621 0.7639 1.1580 1.1672 1.2204 0.7701 1.1925 0.9867 
  8622 0.7348 1.1721 0.9327 1.0336 1.1714 0.8232 0.7524 
  8623 0.7982 1.1944 1.2112 1.2046 1.1496 1.1737 0.8821 
  8624 1.0165 0.9297 1.2111 1.0267 0.9125 1.1374 1.1679 
  8625 0.7418 0.9122 0.8399 0.9903 1.2485 1.1804 0.9182 
