    25
     7      0      3      4      6      8      9     10 
  4451 1.2752 0.7321 0.9415 0.9621 0.8756 0.7493 1.1230 
  4452 1.1271 0.9111 1.1113 0.9547 0.9663 0.8799 0.9079 
  4453 0.8001 0.9243 1.1981 1.1977 0.9020 0.7667 1.2884 
  4454 0.9657 1.1201 1.1866 1.0943 1.0163 0.8399 0.8656 
  4455 1.0798 0.9649 1.2059 0.9161 1.2858 1.2782 1.1990 
  4456 1.2580 1.2274 0.9090 0.9431 0.7567 1.1483 1.1213 
  4457 1.0176 0.8221 1.2633 0.9003 0.7343 1.0726 0.7466 
  4458 1.0759 0.7636 0.7436 0.9688 0.9010 1.0101 0.8088 
  4459 1.1085 0.8412 0.8149 1.0371 0.9006 1.1868 1.1398 
  4460 1.2539 1.0663 1.0296 1.0405 0.9968 0.8648 0.8211 
  4461 0.7917 1.0575 0.9838 1.2492 0.9635 1.2804 0.8920 
  4462 0.9434 1.0210 0.7456 1.1070 1.2283 1.2070 0.9650 
  4463 0.8875 1.0912 0.7166 0.8460 0.9034 0.8719 0.9696 
  4464 1.1163 1.1552 0.7310 1.2772 0.8726 1.2341 1.1425 
  4465 1.2344 0.8835 0.9366 1.0515 1.1757 0.8432 0.9373 
  4466 0.9944 0.8765 1.2834 1.2384 1.1961 0.9995 0.7490 
  4467 1.1835 1.0111 0.9148 0.8375 0.7955 0.7197 1.1321 
  4468 0.8959 1.1322 1.0179 0.9574 0.7090 1.0938 0.8566 
  4469 1.0299 1.2468 1.1526 1.2568 0.9735 1.0809 0.9677 
  4470 0.9333 0.8943 0.9167 1.0699 1.2341 1.1421 1.1598 
  4471 1.2381 0.8350 0.8294 1.2160 0.8846 0.8962 0.8762 
  4472 1.1057 0.7697 0.7088 0.9147 1.2950 1.0130 1.2438 
  4473 1.1970 0.8945 1.1031 1.0318 0.7915 0.7466 1.1803 
  4474 0.7661 0.7244 0.8100 1.0298 0.8230 0.8728 0.8642 
  4475 0.8675 0.8979 1.0218 1.1491 1.2586 0.7311 0.9532 
