    25
     7      0      3      4      6      8      9     10 
  2626 1.0145 1.2024 0.7721 0.7957 0.8750 0.8051 1.0340 
  2627 0.7721 0.9205 1.0870 1.2157 0.9170 0.9274 1.2093 
  2628 0.8067 0.7762 0.7801 0.7005 1.2040 1.0827 1.2887 
  2629 1.1237 0.7440 1.1695 1.0417 0.8418 0.9057 0.7685 
  2630 1.1988 1.2353 0.8125 1.1805 1.0517 1.2683 0.8018 
  2631 0.7209 0.8409 1.0303 0.7238 1.1537 1.1430 0.8678 
  2632 1.1547 1.1603 1.0745 0.9244 1.0730 1.2013 0.9368 
  2633 1.2743 0.9922 1.1173 1.0973 1.2833 1.2557 0.7382 
  2634 0.9057 1.1779 1.2169 0.9341 0.8312 1.0036 1.2723 
  2635 1.0829 0.8852 1.0304 1.0464 1.2922 0.8137 0.7860 
  2636 0.9058 1.0052 1.2527 0.8790 0.9287 0.9514 1.2439 
  2637 0.8299 1.1843 0.7400 1.1417 1.2736 1.1410 0.8675 
  2638 1.1717 1.1502 1.2780 1.2555 1.0143 1.0087 1.0181 
  2639 1.1339 1.2171 1.2189 1.2869 1.1641 0.8633 1.1678 
  2640 0.8673 1.0320 0.7290 0.7154 0.8477 1.1788 0.7342 
  2641 1.0495 1.1774 1.0956 1.2476 0.9882 0.7085 1.1973 
  2642 0.9526 1.2699 1.2420 0.9403 1.2502 1.0044 1.0086 
  2643 0.7552 1.1475 0.8215 1.0858 0.9556 0.9275 0.9089 
  2644 0.7144 0.7372 0.7774 1.1909 1.2619 1.2130 1.2659 
  2645 0.9947 0.8142 1.0744 1.0132 0.8923 1.0042 0.9943 
  2646 0.8670 1.1479 0.7144 0.7061 0.7032 1.2527 0.8367 
  2647 0.9039 0.7655 0.9014 1.2996 1.2516 0.7090 0.8525 
  2648 0.8724 1.2860 1.2478 1.1820 0.9040 0.7077 1.2619 
  2649 0.8025 1.1640 0.7523 1.1252 1.2964 0.8720 1.1520 
  2650 0.9396 1.2966 1.0315 1.0881 0.8352 0.7872 1.1165 
