    25
     7      0      3      4      6      8      9     10 
  1526 0.8327 0.9701 0.8002 1.0365 1.1426 0.9338 0.9553 
  1527 0.9896 1.1091 1.2070 1.0002 1.1293 1.0029 0.7484 
  1528 0.9256 0.9808 0.8794 0.9769 0.8037 1.1308 0.9023 
  1529 1.0143 0.7770 1.0499 1.0078 0.8176 0.7100 1.1686 
  1530 0.8589 1.1822 1.2833 0.9818 1.2083 1.1522 1.1796 
  1531 0.7410 0.7456 1.2156 1.0379 1.2333 0.7520 1.2861 
  1532 0.9618 0.7738 1.1328 1.0971 0.8532 0.7665 1.2821 
  1533 0.8043 1.2226 1.1031 0.9779 1.2308 0.9513 1.0706 
  1534 0.7157 1.1113 1.1794 0.9229 0.8546 1.0743 0.7581 
  1535 1.2728 1.0071 1.1827 0.8018 0.9624 0.8066 1.2763 
  1536 0.9584 1.0699 0.9100 1.2529 1.2406 1.2037 1.0009 
  1537 1.2769 1.1995 0.7131 0.8191 1.0199 1.2279 1.2164 
  1538 1.1574 0.7063 1.0337 0.8650 1.1579 0.8987 1.1967 
  1539 0.7044 1.0132 0.8425 0.8436 0.7787 0.7462 0.7674 
  1540 1.1080 0.9303 0.9181 1.1709 1.2607 0.9980 1.0661 
  1541 1.1236 0.7353 0.9535 1.0377 1.0016 0.9280 1.0777 
  1542 1.0871 1.1286 1.0809 1.2725 1.1478 0.9532 1.0513 
  1543 1.0314 1.1669 1.2081 0.9230 0.8292 1.1375 0.9339 
  1544 0.8309 1.1300 1.2229 0.7327 0.8052 1.0027 1.2228 
  1545 1.1634 0.7719 1.2690 1.0752 1.1259 1.2389 0.8616 
  1546 0.8368 0.8942 1.2351 0.9794 1.2515 0.7818 1.2142 
  1547 0.9225 1.2197 0.7702 1.1475 0.7304 0.7438 0.8920 
  1548 1.2346 1.1051 1.1302 1.2407 1.1447 1.0096 0.9086 
  1549 1.2138 0.8436 1.0861 1.2039 1.1873 1.1337 0.9879 
  1550 0.9415 0.7171 0.7414 0.8994 0.8336 0.7855 0.7258 
