   400
     2      0     10 
     1 0.7000 0.7000 
     2 0.7316 0.7000 
     3 0.7632 0.7000 
     4 0.7947 0.7000 
     5 0.8263 0.7000 
     6 0.8579 0.7000 
     7 0.8895 0.7000 
     8 0.9211 0.7000 
     9 0.9526 0.7000 
    10 0.9842 0.7000 
    11 1.0158 0.7000 
    12 1.0474 0.7000 
    13 1.0789 0.7000 
    14 1.1105 0.7000 
    15 1.1421 0.7000 
    16 1.1737 0.7000 
    17 1.2053 0.7000 
    18 1.2368 0.7000 
    19 1.2684 0.7000 
    20 1.3000 0.7000 
    21 0.7000 0.7316 
    22 0.7316 0.7316 
    23 0.7632 0.7316 
    24 0.7947 0.7316 
    25 0.8263 0.7316 
    26 0.8579 0.7316 
    27 0.8895 0.7316 
    28 0.9211 0.7316 
    29 0.9526 0.7316 
    30 0.9842 0.7316 
    31 1.0158 0.7316 
    32 1.0474 0.7316 
    33 1.0789 0.7316 
    34 1.1105 0.7316 
    35 1.1421 0.7316 
    36 1.1737 0.7316 
    37 1.2053 0.7316 
    38 1.2368 0.7316 
    39 1.2684 0.7316 
    40 1.3000 0.7316 
    41 0.7000 0.7632 
    42 0.7316 0.7632 
    43 0.7632 0.7632 
    44 0.7947 0.7632 
    45 0.8263 0.7632 
    46 0.8579 0.7632 
    47 0.8895 0.7632 
    48 0.9211 0.7632 
    49 0.9526 0.7632 
    50 0.9842 0.7632 
    51 1.0158 0.7632 
    52 1.0474 0.7632 
    53 1.0789 0.7632 
    54 1.1105 0.7632 
    55 1.1421 0.7632 
    56 1.1737 0.7632 
    57 1.2053 0.7632 
    58 1.2368 0.7632 
    59 1.2684 0.7632 
    60 1.3000 0.7632 
    61 0.7000 0.7947 
    62 0.7316 0.7947 
    63 0.7632 0.7947 
    64 0.7947 0.7947 
    65 0.8263 0.7947 
    66 0.8579 0.7947 
    67 0.8895 0.7947 
    68 0.9211 0.7947 
    69 0.9526 0.7947 
    70 0.9842 0.7947 
    71 1.0158 0.7947 
    72 1.0474 0.7947 
    73 1.0789 0.7947 
    74 1.1105 0.7947 
    75 1.1421 0.7947 
    76 1.1737 0.7947 
    77 1.2053 0.7947 
    78 1.2368 0.7947 
    79 1.2684 0.7947 
    80 1.3000 0.7947 
    81 0.7000 0.8263 
    82 0.7316 0.8263 
    83 0.7632 0.8263 
    84 0.7947 0.8263 
    85 0.8263 0.8263 
    86 0.8579 0.8263 
    87 0.8895 0.8263 
    88 0.9211 0.8263 
    89 0.9526 0.8263 
    90 0.9842 0.8263 
    91 1.0158 0.8263 
    92 1.0474 0.8263 
    93 1.0789 0.8263 
    94 1.1105 0.8263 
    95 1.1421 0.8263 
    96 1.1737 0.8263 
    97 1.2053 0.8263 
    98 1.2368 0.8263 
    99 1.2684 0.8263 
   100 1.3000 0.8263 
   101 0.7000 0.8579 
   102 0.7316 0.8579 
   103 0.7632 0.8579 
   104 0.7947 0.8579 
   105 0.8263 0.8579 
   106 0.8579 0.8579 
   107 0.8895 0.8579 
   108 0.9211 0.8579 
   109 0.9526 0.8579 
   110 0.9842 0.8579 
   111 1.0158 0.8579 
   112 1.0474 0.8579 
   113 1.0789 0.8579 
   114 1.1105 0.8579 
   115 1.1421 0.8579 
   116 1.1737 0.8579 
   117 1.2053 0.8579 
   118 1.2368 0.8579 
   119 1.2684 0.8579 
   120 1.3000 0.8579 
   121 0.7000 0.8895 
   122 0.7316 0.8895 
   123 0.7632 0.8895 
   124 0.7947 0.8895 
   125 0.8263 0.8895 
   126 0.8579 0.8895 
   127 0.8895 0.8895 
   128 0.9211 0.8895 
   129 0.9526 0.8895 
   130 0.9842 0.8895 
   131 1.0158 0.8895 
   132 1.0474 0.8895 
   133 1.0789 0.8895 
   134 1.1105 0.8895 
   135 1.1421 0.8895 
   136 1.1737 0.8895 
   137 1.2053 0.8895 
   138 1.2368 0.8895 
   139 1.2684 0.8895 
   140 1.3000 0.8895 
   141 0.7000 0.9211 
   142 0.7316 0.9211 
   143 0.7632 0.9211 
   144 0.7947 0.9211 
   145 0.8263 0.9211 
   146 0.8579 0.9211 
   147 0.8895 0.9211 
   148 0.9211 0.9211 
   149 0.9526 0.9211 
   150 0.9842 0.9211 
   151 1.0158 0.9211 
   152 1.0474 0.9211 
   153 1.0789 0.9211 
   154 1.1105 0.9211 
   155 1.1421 0.9211 
   156 1.1737 0.9211 
   157 1.2053 0.9211 
   158 1.2368 0.9211 
   159 1.2684 0.9211 
   160 1.3000 0.9211 
   161 0.7000 0.9526 
   162 0.7316 0.9526 
   163 0.7632 0.9526 
   164 0.7947 0.9526 
   165 0.8263 0.9526 
   166 0.8579 0.9526 
   167 0.8895 0.9526 
   168 0.9211 0.9526 
   169 0.9526 0.9526 
   170 0.9842 0.9526 
   171 1.0158 0.9526 
   172 1.0474 0.9526 
   173 1.0789 0.9526 
   174 1.1105 0.9526 
   175 1.1421 0.9526 
   176 1.1737 0.9526 
   177 1.2053 0.9526 
   178 1.2368 0.9526 
   179 1.2684 0.9526 
   180 1.3000 0.9526 
   181 0.7000 0.9842 
   182 0.7316 0.9842 
   183 0.7632 0.9842 
   184 0.7947 0.9842 
   185 0.8263 0.9842 
   186 0.8579 0.9842 
   187 0.8895 0.9842 
   188 0.9211 0.9842 
   189 0.9526 0.9842 
   190 0.9842 0.9842 
   191 1.0158 0.9842 
   192 1.0474 0.9842 
   193 1.0789 0.9842 
   194 1.1105 0.9842 
   195 1.1421 0.9842 
   196 1.1737 0.9842 
   197 1.2053 0.9842 
   198 1.2368 0.9842 
   199 1.2684 0.9842 
   200 1.3000 0.9842 
   201 0.7000 1.0158 
   202 0.7316 1.0158 
   203 0.7632 1.0158 
   204 0.7947 1.0158 
   205 0.8263 1.0158 
   206 0.8579 1.0158 
   207 0.8895 1.0158 
   208 0.9211 1.0158 
   209 0.9526 1.0158 
   210 0.9842 1.0158 
   211 1.0158 1.0158 
   212 1.0474 1.0158 
   213 1.0789 1.0158 
   214 1.1105 1.0158 
   215 1.1421 1.0158 
   216 1.1737 1.0158 
   217 1.2053 1.0158 
   218 1.2368 1.0158 
   219 1.2684 1.0158 
   220 1.3000 1.0158 
   221 0.7000 1.0474 
   222 0.7316 1.0474 
   223 0.7632 1.0474 
   224 0.7947 1.0474 
   225 0.8263 1.0474 
   226 0.8579 1.0474 
   227 0.8895 1.0474 
   228 0.9211 1.0474 
   229 0.9526 1.0474 
   230 0.9842 1.0474 
   231 1.0158 1.0474 
   232 1.0474 1.0474 
   233 1.0789 1.0474 
   234 1.1105 1.0474 
   235 1.1421 1.0474 
   236 1.1737 1.0474 
   237 1.2053 1.0474 
   238 1.2368 1.0474 
   239 1.2684 1.0474 
   240 1.3000 1.0474 
   241 0.7000 1.0789 
   242 0.7316 1.0789 
   243 0.7632 1.0789 
   244 0.7947 1.0789 
   245 0.8263 1.0789 
   246 0.8579 1.0789 
   247 0.8895 1.0789 
   248 0.9211 1.0789 
   249 0.9526 1.0789 
   250 0.9842 1.0789 
   251 1.0158 1.0789 
   252 1.0474 1.0789 
   253 1.0789 1.0789 
   254 1.1105 1.0789 
   255 1.1421 1.0789 
   256 1.1737 1.0789 
   257 1.2053 1.0789 
   258 1.2368 1.0789 
   259 1.2684 1.0789 
   260 1.3000 1.0789 
   261 0.7000 1.1105 
   262 0.7316 1.1105 
   263 0.7632 1.1105 
   264 0.7947 1.1105 
   265 0.8263 1.1105 
   266 0.8579 1.1105 
   267 0.8895 1.1105 
